x y
-3.9929 -3.9852
-3.9808 -3.9678
-3.9655 -3.9651
-3.9621 -3.9585
-3.9535 -3.8958
-3.8923 -3.8915
-3.8896 -3.8833
-3.8673 -3.8615
-3.8467 -3.8430
-3.8362 -3.8308
-3.8180 -3.8110
-3.8012 -3.8000
-3.7965 -3.7776
-3.7671 -3.7566
-3.7461 -3.7436
-3.7303 -3.7247
-3.7216 -3.7118
-3.6908 -3.6840
-3.6727 -3.6546
-3.6527 -3.6344
-3.6210 -3.6128
-3.5947 -3.5783
-3.5659 -3.5541
-3.5490 -3.5380
-3.5216 -3.5142
-3.5127 -3.4979
-3.4977 -3.4919
-3.4729 -3.4703
-3.4625 -3.4623
-3.4461 -3.4400
-3.4364 -3.4302
-3.4301 -3.4225
-3.4104 -3.3945
-3.3823 -3.3787
-3.3595 -3.3464
-3.3443 -3.3394
-3.3364 -3.3137
-3.3069 -3.3006
-3.2945 -3.2834
-3.2698 -3.2669
-3.2440 -3.2381
-3.2369 -3.2348
-3.2335 -3.2297
-3.1904 -3.1886
-3.1882 -3.1737
-3.1652 -3.1546
-3.1536 -3.1467
-3.1364 -3.1241
-3.1237 -3.1143
-3.1112 -3.1089
-3.1082 -3.1010
-3.0985 -3.0942
-3.0857 -3.0732
-3.0664 -3.0446
-3.0442 -3.0347
-3.0295 -3.0026
-3.0003 -2.9952
-2.9798 -2.9714
-2.9612 -2.8797
-2.8716 -2.8632
-2.8589 -2.8418
-2.8319 -2.8282
-2.8231 -2.8182
-2.7975 -2.7773
-2.7555 -2.7366
-2.7342 -2.7282
-2.7027 -2.7016
-2.6868 -2.6581
-2.6419 -2.6409
-2.6301 -2.6183
-2.6131 -2.6086
-2.6069 -2.6015
-2.5992 -2.5947
-2.5714 -2.5591
-2.5572 -2.5178
-2.5037 -2.4789
-2.4637 -2.4568
-2.4568 -2.4530
-2.4395 -2.4131
-2.4081 -2.4015
-2.3994 -2.3720
-2.3431 -2.3425
-2.3417 -2.3262
-2.3258 -2.3215
-2.3117 -2.3048
-2.3018 -2.2957
-2.2923 -2.2824
-2.2678 -2.2644
-2.2341 -2.1985
-2.1928 -2.1918
-2.1874 -2.1822
-2.1782 -2.1730
-2.1693 -2.1418
-2.1377 -2.1337
-2.1286 -2.1219
-2.1157 -2.1143
-2.0848 -2.0760
-2.0760 -2.0688
-2.0649 -2.0584
-2.0546 -2.0504
-2.0093 -1.9753
-1.9715 -1.9452
-1.9171 -1.8992
-1.8988 -1.8981
-1.8741 -1.8700
-1.8697 -1.8663
-1.8479 -1.8358
-1.8285 -1.8141
-1.8114 -1.8072
-1.8028 -1.7947
-1.7529 -1.7318
-1.7265 -1.7227
-1.7204 -1.7155
-1.7116 -1.7016
-1.6990 -1.6906
-1.6884 -1.6866
-1.6662 -1.6567
-1.6543 -1.6454
-1.6389 -1.6376
-1.6327 -1.6264
-1.6238 -1.6226
-1.6217 -1.6025
-1.6001 -1.5737
-1.5676 -1.5546
-1.5454 -1.5436
-1.5381 -1.5314
-1.5294 -1.5147
-1.5053 -1.4949
-1.4742 -1.4699
-1.4620 -1.4591
-1.4585 -1.4257
-1.4140 -1.3946
-1.3749 -1.3602
-1.3269 -1.3139
-1.3044 -1.2950
-1.2841 -1.2792
-1.2779 -1.2750
-1.2701 -1.2180
-1.2105 -1.2007
-1.1978 -1.1933
